disease,horizon,origin,cd_mun,time_idx,y_true,y_pred,members
tuberculose,3,origin_202212,3510609,278,10.0,4.158575348846486,all
tuberculose,3,origin_202212,3513801,278,5.0,4.7844998476797,all
tuberculose,3,origin_202212,3518701,278,13.0,9.394218098649322,all
tuberculose,3,origin_202212,3518800,278,7.0,6.47420722832499,all
tuberculose,3,origin_202212,3522208,278,1.0,0.7850954700140621,all
tuberculose,3,origin_202212,3525904,278,4.0,1.98468839402417,all
tuberculose,3,origin_202212,3529401,278,6.0,1.63645553646111,all
tuberculose,3,origin_202212,3534401,278,7.0,6.4955233852178615,all
tuberculose,3,origin_202212,3536505,278,0.0,1.0799265536534113,all
tuberculose,3,origin_202212,3541000,278,7.0,4.466388234217955,all
tuberculose,3,origin_202212,3543402,278,2.0,9.148690668434538,all
tuberculose,3,origin_202212,3547809,278,8.0,8.036339892764408,all
tuberculose,3,origin_202212,3548500,278,12.0,9.234622225616222,all
tuberculose,3,origin_202212,3548708,278,12.0,5.25109543322809,all
tuberculose,3,origin_202212,3549805,278,2.0,2.301633747972682,all
tuberculose,3,origin_202212,3549904,278,0.0,2.2333950226553014,all
tuberculose,3,origin_202212,3550308,278,134.0,97.96880453244847,all
tuberculose,3,origin_202212,3551009,278,14.0,12.313309127040995,all
tuberculose,3,origin_202212,3552205,278,1.0,0.7725526475031317,all
tuberculose,3,origin_202212,3554102,278,0.0,2.2517057654292807,all
tuberculose,6,origin_202112,3505708,269,1.0,2.603328315101567,all
tuberculose,6,origin_202112,3506003,269,4.0,4.464367458783681,all
tuberculose,6,origin_202112,3509502,269,10.0,6.2935481911202915,all
tuberculose,6,origin_202112,3510609,269,6.0,4.4734957201517656,all
tuberculose,6,origin_202112,3513801,269,6.0,3.8343565170292195,all
tuberculose,6,origin_202112,3518701,269,15.0,7.547960680148065,all
tuberculose,6,origin_202112,3518800,269,2.0,5.445460626450817,all
tuberculose,6,origin_202112,3522208,269,0.0,0.5171408875887765,all
tuberculose,6,origin_202112,3525904,269,2.0,0.9884092734865714,all
tuberculose,6,origin_202112,3529401,269,1.0,1.0718992246014378,all
tuberculose,6,origin_202112,3534401,269,14.0,4.556013959768929,all
tuberculose,6,origin_202112,3536505,269,2.0,0.8750305441384062,all
tuberculose,6,origin_202112,3541000,269,5.0,2.5938409976870704,all
tuberculose,6,origin_202112,3543402,269,13.0,7.5354052225962915,all
tuberculose,6,origin_202112,3547809,269,2.0,5.836414189381519,all
tuberculose,6,origin_202112,3548500,269,7.0,6.347850134109481,all
tuberculose,6,origin_202112,3548708,269,6.0,4.325036037191563,all
tuberculose,6,origin_202112,3549805,269,1.0,1.6308094707535385,all
tuberculose,6,origin_202112,3549904,269,1.0,0.8482753023718376,all
tuberculose,6,origin_202112,3550308,269,85.0,85.469878134179,all
tuberculose,6,origin_202112,3551009,269,12.0,13.67413862511122,all
tuberculose,6,origin_202112,3552205,269,0.0,0.48103340248771226,all
tuberculose,6,origin_202112,3554102,269,3.0,3.2406446135108755,all
tuberculose,6,origin_202212,3505708,281,1.0,2.5543995955589027,all
tuberculose,6,origin_202212,3506003,281,13.0,4.0788513240977675,all
tuberculose,6,origin_202212,3509502,281,5.0,10.296791646031076,all
tuberculose,6,origin_202212,3510609,281,2.0,4.534017971198892,all
tuberculose,6,origin_202212,3513801,281,13.0,4.681300144749728,all
tuberculose,6,origin_202212,3518701,281,10.0,9.764586402669599,all
tuberculose,6,origin_202212,3518800,281,6.0,5.510618902946846,all
tuberculose,6,origin_202212,3522208,281,1.0,0.6753923596103149,all
tuberculose,6,origin_202212,3525904,281,2.0,1.834008606362034,all
tuberculose,6,origin_202212,3529401,281,1.0,1.50616298607951,all
tuberculose,6,origin_202212,3534401,281,9.0,6.252197818388375,all
tuberculose,6,origin_202212,3536505,281,2.0,1.1609674985541802,all
tuberculose,6,origin_202212,3541000,281,8.0,4.382093876709595,all
tuberculose,6,origin_202212,3543402,281,8.0,10.00408956819805,all
tuberculose,6,origin_202212,3547809,281,7.0,5.723813239676649,all
tuberculose,6,origin_202212,3548500,281,8.0,8.79551411945291,all
tuberculose,6,origin_202212,3548708,281,11.0,5.152198084987646,all
tuberculose,6,origin_202212,3549805,281,3.0,1.817999059755091,all
tuberculose,6,origin_202212,3549904,281,0.0,1.88688883895582,all
tuberculose,6,origin_202212,3550308,281,108.0,90.65773687036085,all
tuberculose,6,origin_202212,3551009,281,10.0,11.544353915647363,all
tuberculose,6,origin_202212,3552205,281,4.0,0.7003582592964137,all
tuberculose,6,origin_202212,3554102,281,2.0,2.5561623687187964,all
tuberculose,12,origin_202112,3505708,275,4.0,2.379726848373553,all
tuberculose,12,origin_202112,3506003,275,2.0,5.5473070452868924,all
tuberculose,12,origin_202112,3509502,275,13.0,7.053859293841025,all
tuberculose,12,origin_202112,3510609,275,1.0,4.451134413533207,all
tuberculose,12,origin_202112,3513801,275,4.0,3.3575579312380612,all
tuberculose,12,origin_202112,3518701,275,7.0,7.508571557064495,all
tuberculose,12,origin_202112,3518800,275,8.0,5.513604894587455,all
tuberculose,12,origin_202112,3522208,275,0.0,0.7496195514990639,all
tuberculose,12,origin_202112,3525904,275,3.0,1.2386056090596724,all
tuberculose,12,origin_202112,3529401,275,1.0,0.8531310260453079,all
tuberculose,12,origin_202112,3534401,275,5.0,4.396116435250607,all
tuberculose,12,origin_202112,3536505,275,0.0,1.0232625820329664,all
tuberculose,12,origin_202112,3541000,275,8.0,2.5739045156290685,all
tuberculose,12,origin_202112,3543402,275,13.0,8.920119209378653,all
tuberculose,12,origin_202112,3547809,275,5.0,6.54069937746661,all
tuberculose,12,origin_202112,3548500,275,12.0,6.744683020191972,all
tuberculose,12,origin_202112,3548708,275,6.0,4.436598481443725,all
tuberculose,12,origin_202112,3549805,275,2.0,2.185293469232935,all
tuberculose,12,origin_202112,3549904,275,5.0,0.853464853866362,all
tuberculose,12,origin_202112,3550308,275,103.0,93.71144881001283,all
tuberculose,12,origin_202112,3551009,275,12.0,13.24512596609573,all
tuberculose,12,origin_202112,3552205,275,2.0,0.6311460413008607,all
tuberculose,12,origin_202112,3554102,275,1.0,3.3169543799304932,all
tuberculose,12,origin_202212,3505708,287,5.0,3.0026511996051544,all
tuberculose,12,origin_202212,3506003,287,3.0,4.449848363316173,all
tuberculose,12,origin_202212,3509502,287,8.0,11.405849917575232,all
tuberculose,12,origin_202212,3510609,287,7.0,4.346896797525949,all
tuberculose,12,origin_202212,3513801,287,4.0,4.2301011631343295,all
tuberculose,12,origin_202212,3518701,287,11.0,8.713707134811917,all
tuberculose,12,origin_202212,3518800,287,7.0,6.536880164892142,all
tuberculose,12,origin_202212,3522208,287,3.0,0.8987366577229041,all
tuberculose,12,origin_202212,3525904,287,1.0,2.0526862543506113,all
tuberculose,12,origin_202212,3529401,287,1.0,1.4122459264198586,all
tuberculose,12,origin_202212,3534401,287,3.0,5.449132875790038,all
tuberculose,12,origin_202212,3536505,287,3.0,0.95818532925815,all
tuberculose,12,origin_202212,3541000,287,3.0,4.729160835602467,all
tuberculose,12,origin_202212,3543402,287,12.0,9.828682300220729,all
tuberculose,12,origin_202212,3547809,287,7.0,6.454636387338627,all
tuberculose,12,origin_202212,3548500,287,9.0,9.844690072627532,all
tuberculose,12,origin_202212,3548708,287,4.0,5.541678886713787,all
tuberculose,12,origin_202212,3549805,287,1.0,2.2077373837415646,all
tuberculose,12,origin_202212,3549904,287,3.0,2.3263143698253477,all
tuberculose,12,origin_202212,3550308,287,74.0,99.57996276417656,all
tuberculose,12,origin_202212,3551009,287,11.0,12.264245970416132,all
tuberculose,12,origin_202212,3552205,287,1.0,1.1307871923815986,all
tuberculose,12,origin_202212,3554102,287,2.0,2.613018976747403,all
