disease,horizon,origin,cd_mun,time_idx,y_true,y_pred,members
hiv_aids,6,origin_202112,3525904,269,0.0,3.777917616558958,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202112,3529401,269,2.0,2.274808768440927,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202112,3534401,269,9.0,2.424088699591779,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202112,3536505,269,1.0,0.5417655737306011,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202112,3541000,269,1.0,0.917990861961204,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202112,3543402,269,10.0,7.781350271824367,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202112,3547809,269,4.0,1.4658586460320682,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202112,3548500,269,1.0,1.4997951515235064,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202112,3548708,269,1.0,1.4404131653158232,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202112,3549805,269,11.0,6.049149570082855,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202112,3549904,269,12.0,10.297719784681975,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202112,3550308,269,95.0,90.92680837748853,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202112,3551009,269,0.0,1.0106227162687138,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202112,3552205,269,1.0,0.7108387371067585,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202112,3554102,269,2.0,1.1093558813087199,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202212,3505708,281,0.0,1.530843571931153,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202212,3506003,281,4.0,2.682709846202683,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202212,3509502,281,5.0,5.496970308194799,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202212,3510609,281,4.0,3.5659656842739658,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202212,3513801,281,3.0,2.442510970367958,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202212,3518701,281,3.0,1.2420907066600955,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202212,3518800,281,5.0,4.9149870359255265,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202212,3522208,281,0.0,0.931155517992465,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202212,3525904,281,0.0,2.456162357145723,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202212,3529401,281,3.0,1.95093280488344,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202212,3534401,281,6.0,6.714467671842778,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202212,3536505,281,0.0,0.4608720750323052,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202212,3541000,281,1.0,0.9136099014842873,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202212,3543402,281,5.0,9.593153058792794,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202212,3547809,281,3.0,2.0420975293852948,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202212,3548500,281,1.0,1.228862377914672,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202212,3548708,281,1.0,1.8888678481749834,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202212,3549805,281,7.0,8.983405952701473,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202212,3549904,281,17.0,7.981279976669361,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202212,3550308,281,101.0,116.62442771874669,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202212,3551009,281,1.0,1.161777454350665,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202212,3552205,281,0.0,0.7413283260546771,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,6,origin_202212,3554102,281,0.0,0.9850487844200693,"catboost:0.38,xgboost:0.31,lgbm:0.31"
hiv_aids,12,origin_202112,3505708,275,4.0,0.6800298574566291,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202112,3506003,275,1.0,3.2416646639800173,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202112,3509502,275,4.0,4.533597082121814,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202112,3510609,275,2.0,3.030250030793438,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202112,3513801,275,2.0,2.2847382053440355,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202112,3518701,275,1.0,0.6644546391855026,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202112,3518800,275,7.0,5.974113841812708,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202112,3522208,275,1.0,0.8461184380677498,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202112,3525904,275,0.0,4.606446369003155,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202112,3529401,275,3.0,1.3487350743394075,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202112,3534401,275,2.0,3.712311282239083,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202112,3536505,275,1.0,0.4919501827457755,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202112,3541000,275,2.0,0.39463602326085623,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202112,3543402,275,8.0,10.714570289291256,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202112,3547809,275,1.0,1.0666817803398598,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202112,3548500,275,0.0,0.9142607597657371,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202112,3548708,275,3.0,1.6002448939606286,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202112,3549805,275,13.0,11.12303041964661,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202112,3549904,275,7.0,9.443144789796872,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202112,3550308,275,116.0,95.98734900171463,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202112,3551009,275,3.0,2.5181913088493104,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202112,3552205,275,0.0,0.5927423559609524,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202112,3554102,275,0.0,0.6371088884829956,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202212,3505708,287,0.0,1.1415237408224095,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202212,3506003,287,4.0,3.3157474704394323,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202212,3509502,287,8.0,4.737735081437647,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202212,3510609,287,7.0,3.4660116878749676,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202212,3513801,287,1.0,1.9824189850488878,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202212,3518701,287,4.0,0.8178221979974968,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202212,3518800,287,8.0,4.22160162150772,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202212,3522208,287,2.0,0.8877538457523355,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202212,3525904,287,5.0,3.589770920175396,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202212,3529401,287,2.0,1.1846311859792706,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202212,3534401,287,3.0,4.916000535422742,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202212,3536505,287,0.0,0.4881217151644095,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202212,3541000,287,1.0,0.44377222077953205,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202212,3543402,287,16.0,8.33079232475397,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202212,3547809,287,1.0,1.2440460774387123,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202212,3548500,287,3.0,0.6560923619232373,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202212,3548708,287,1.0,1.3167272994306298,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202212,3549805,287,9.0,8.449398864371679,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202212,3549904,287,16.0,7.519643953685799,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202212,3550308,287,104.0,83.77962335710535,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202212,3551009,287,0.0,0.525221713370165,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202212,3552205,287,0.0,0.41359286366663395,"deepar:0.35,catboost:0.33,prophet:0.32"
hiv_aids,12,origin_202212,3554102,287,3.0,0.7006316150284844,"deepar:0.35,catboost:0.33,prophet:0.32"
sifilis,1,origin_202112,3505708,264,3.0,2.373843222045127,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202112,3506003,264,1.0,3.275701660492282,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202112,3509502,264,4.0,2.234515804979986,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202112,3510609,264,0.0,1.4299022547669453,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202112,3513801,264,1.0,5.691169335783018,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202112,3518701,264,4.0,4.961785921088472,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202112,3518800,264,25.0,11.726687523156667,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202112,3522208,264,0.0,0.5684272828581151,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202112,3525904,264,1.0,2.86040883631955,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202112,3529401,264,0.0,0.3747072859810782,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202112,3534401,264,17.0,10.144489426812678,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202112,3536505,264,0.0,0.11435561090690805,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202112,3541000,264,6.0,10.30275529103609,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202112,3543402,264,5.0,4.448684710052948,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202112,3547809,264,2.0,5.999914395825605,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202112,3548500,264,4.0,4.153049242364153,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202112,3548708,264,0.0,2.3722901488119117,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202112,3549805,264,2.0,1.2896275556682686,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202112,3549904,264,2.0,5.386778480183604,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202112,3550308,264,71.0,80.08086332109588,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202112,3551009,264,5.0,4.72924324748077,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202112,3552205,264,0.0,1.4546768745175014,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202112,3554102,264,1.0,0.2502496733504179,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202212,3505708,276,3.0,2.912876624490604,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202212,3506003,276,5.0,4.068623518530647,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202212,3509502,276,2.0,3.020300383608339,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202212,3510609,276,5.0,3.4286284698155542,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202212,3513801,276,7.0,4.583373458002059,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202212,3518701,276,2.0,2.408793369357162,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202212,3518800,276,14.0,13.660827513410773,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202212,3522208,276,0.0,0.3664345307022897,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202212,3525904,276,3.0,2.8285992100635626,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202212,3529401,276,1.0,0.4501241656253743,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202212,3534401,276,21.0,13.376792134461954,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202212,3536505,276,0.0,0.13676879458412902,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202212,3541000,276,13.0,11.37916241663006,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202212,3543402,276,3.0,4.231584195913,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202212,3547809,276,5.0,4.816625017920023,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202212,3548500,276,4.0,4.643581548056198,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202212,3548708,276,2.0,1.9426291418756176,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202212,3549805,276,2.0,1.803724533799159,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202212,3549904,276,4.0,4.569706529171981,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202212,3550308,276,101.0,74.35950334487967,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202212,3551009,276,11.0,3.1849360672797804,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202212,3552205,276,9.0,5.268263858189659,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,1,origin_202212,3554102,276,0.0,0.45306100967254226,"xgboost:0.35,sarima:0.33,catboost:0.32"
sifilis,3,origin_202112,3505708,266,1.0,2.628494339942594,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202112,3506003,266,7.0,2.351571731688601,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202112,3509502,266,7.0,2.3983364070028164,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202112,3510609,266,0.0,0.9743167301021627,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202112,3513801,266,1.0,3.4610299965479276,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202112,3518701,266,4.0,2.6927916084622785,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202112,3518800,266,19.0,12.44906241323762,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202112,3522208,266,0.0,0.48707155983647077,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202112,3525904,266,5.0,3.409380574266994,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202112,3529401,266,1.0,0.3998350083146861,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202112,3534401,266,9.0,10.571246255616227,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202112,3536505,266,0.0,0.1842854233253749,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202112,3541000,266,11.0,11.008832736788872,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202112,3543402,266,5.0,2.673480951238443,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202112,3547809,266,3.0,5.29455908045244,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202112,3548500,266,1.0,3.1885401048316098,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202112,3548708,266,1.0,1.6581527031171959,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202112,3549805,266,2.0,1.4366740002943303,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202112,3549904,266,7.0,4.744700235518403,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202112,3550308,266,84.0,72.51224525049807,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202112,3551009,266,3.0,5.479399442738556,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202112,3552205,266,9.0,1.2240078721914238,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202112,3554102,266,0.0,0.42656645139267585,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202212,3505708,278,1.0,2.4625260369533306,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202212,3506003,278,2.0,3.941730797710485,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202212,3509502,278,4.0,3.939163518723284,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202212,3510609,278,0.0,2.7893501402023153,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202212,3513801,278,5.0,5.190074024891659,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202212,3518701,278,5.0,2.8534045742547773,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202212,3518800,278,21.0,16.162706883123125,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202212,3522208,278,1.0,0.706920793584695,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202212,3525904,278,5.0,3.6721874911062655,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202212,3529401,278,0.0,0.48976025699057707,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202212,3534401,278,25.0,13.537874672926883,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202212,3536505,278,0.0,0.1769770665403235,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202212,3541000,278,24.0,10.058660886902436,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202212,3543402,278,4.0,4.215259625435285,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202212,3547809,278,7.0,6.014176587309539,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202212,3548500,278,3.0,4.552449567854188,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202212,3548708,278,2.0,2.1773851886611055,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202212,3549805,278,1.0,2.086566228213122,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202212,3549904,278,2.0,5.271303712270004,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202212,3550308,278,88.0,82.94643721289337,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202212,3551009,278,1.0,4.554850710848794,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202212,3552205,278,1.0,3.9453421546855165,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,3,origin_202212,3554102,278,0.0,0.842082411227976,"prophet:0.34,deepar:0.34,xgboost:0.32"
sifilis,6,origin_202112,3505708,269,2.0,2.6509690474529592,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202112,3506003,269,3.0,3.5359102100177675,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202112,3509502,269,5.0,2.9097572256465227,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202112,3510609,269,2.0,1.661576414189846,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202112,3513801,269,13.0,5.309577270733246,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202112,3518701,269,4.0,6.005025089232237,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202112,3518800,269,19.0,13.714943166064279,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202112,3522208,269,0.0,0.5227688771858193,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202112,3525904,269,8.0,3.2429091293216405,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202112,3529401,269,2.0,0.38428481252978763,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202112,3534401,269,16.0,10.988141214518162,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202112,3536505,269,0.0,0.1377876627352921,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202112,3541000,269,13.0,11.109962526815696,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202112,3543402,269,13.0,3.903078901143381,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202112,3547809,269,3.0,7.0099939520780365,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202112,3548500,269,6.0,4.259409771264156,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202112,3548708,269,6.0,2.470130110913613,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202112,3549805,269,2.0,1.0374985845203897,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202112,3549904,269,3.0,5.434413288471385,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202112,3550308,269,63.0,78.37040783171108,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202112,3551009,269,1.0,3.7193793317674357,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202112,3552205,269,4.0,1.4342844793815201,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202112,3554102,269,0.0,0.34032516249453476,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202212,3505708,281,0.0,2.7915064069843614,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202212,3506003,281,4.0,4.553149848925044,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202212,3509502,281,2.0,3.904398849080064,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202212,3510609,281,0.0,2.5182870067962835,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202212,3513801,281,1.0,4.2524155516063065,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202212,3518701,281,9.0,2.4906737182643712,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202212,3518800,281,15.0,14.51500280817961,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202212,3522208,281,1.0,0.39763117632251904,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202212,3525904,281,3.0,3.0151430895419997,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202212,3529401,281,0.0,0.6237172617097893,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202212,3534401,281,12.0,14.947736619659914,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202212,3536505,281,0.0,0.1485885585581062,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202212,3541000,281,16.0,12.2892950498845,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202212,3543402,281,5.0,4.993066923737731,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202212,3547809,281,6.0,5.559279478634885,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202212,3548500,281,3.0,4.554287969911502,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202212,3548708,281,3.0,2.2477686099706293,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202212,3549805,281,2.0,2.10844784296187,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202212,3549904,281,11.0,5.61553647287984,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202212,3550308,281,74.0,69.37431700140655,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202212,3551009,281,4.0,3.1368571966072905,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202212,3552205,281,2.0,5.017668706330666,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,6,origin_202212,3554102,281,1.0,0.34534689752511255,"sarima:0.35,xgboost:0.33,catboost:0.32"
sifilis,12,origin_202112,3505708,275,5.0,2.7811700095177114,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202112,3506003,275,3.0,2.922042380540762,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202112,3509502,275,3.0,2.066391509217145,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202112,3510609,275,14.0,1.336489663903785,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202112,3513801,275,6.0,4.539640181565622,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202112,3518701,275,5.0,3.8466610068680067,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202112,3518800,275,21.0,17.692523481979325,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202112,3522208,275,0.0,0.4571279503633274,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202112,3525904,275,2.0,3.3888215678728,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202112,3529401,275,0.0,0.4159038040126519,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202112,3534401,275,10.0,10.806043071514905,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202112,3536505,275,0.0,0.4139508605263129,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202112,3541000,275,20.0,11.11532842026369,"deepar:0.36,prophet:0.33,sarima:0.31"
sifilis,12,origin_202112,3543402,275,7.0,3.4042401440391865,"deepar:0.36,prophet:0.33,sarima:0.31"
