disease,horizon,origin,cd_mun,time_idx,y_true,y_pred,members
sifilis,1,origin_202212,3536505,276,0.0,0.1389199188336398,"xgboost,sarima,catboost"
sifilis,1,origin_202212,3541000,276,13.0,11.366478816511082,"xgboost,sarima,catboost"
sifilis,1,origin_202212,3543402,276,3.0,4.223889254216786,"xgboost,sarima,catboost"
sifilis,1,origin_202212,3547809,276,5.0,4.80598101912539,"xgboost,sarima,catboost"
sifilis,1,origin_202212,3548500,276,4.0,4.654213653210033,"xgboost,sarima,catboost"
sifilis,1,origin_202212,3548708,276,2.0,1.9476766566867172,"xgboost,sarima,catboost"
sifilis,1,origin_202212,3549805,276,2.0,1.8055852742571865,"xgboost,sarima,catboost"
sifilis,1,origin_202212,3549904,276,4.0,4.5619417756316745,"xgboost,sarima,catboost"
sifilis,1,origin_202212,3550308,276,101.0,74.05107092663839,"xgboost,sarima,catboost"
sifilis,1,origin_202212,3551009,276,11.0,3.1805241996529006,"xgboost,sarima,catboost"
sifilis,1,origin_202212,3552205,276,9.0,5.2927604809251365,"xgboost,sarima,catboost"
sifilis,1,origin_202212,3554102,276,0.0,0.4555677158563695,"xgboost,sarima,catboost"
sifilis,3,origin_202112,3505708,266,1.0,2.6255565136001415,"prophet,deepar,xgboost"
sifilis,3,origin_202112,3506003,266,7.0,2.354593054706626,"prophet,deepar,xgboost"
sifilis,3,origin_202112,3509502,266,7.0,2.4111644213642007,"prophet,deepar,xgboost"
sifilis,3,origin_202112,3510609,266,0.0,0.9809612973935545,"prophet,deepar,xgboost"
sifilis,3,origin_202112,3513801,266,1.0,3.4801254810148237,"prophet,deepar,xgboost"
sifilis,3,origin_202112,3518701,266,4.0,2.7376962256670048,"prophet,deepar,xgboost"
sifilis,3,origin_202112,3518800,266,19.0,12.44242988214023,"prophet,deepar,xgboost"
sifilis,3,origin_202112,3522208,266,0.0,0.4893139329739476,"prophet,deepar,xgboost"
sifilis,3,origin_202112,3525904,266,5.0,3.4042508476281426,"prophet,deepar,xgboost"
sifilis,3,origin_202112,3529401,266,1.0,0.39788700802095583,"prophet,deepar,xgboost"
sifilis,3,origin_202112,3534401,266,9.0,10.57767535357763,"prophet,deepar,xgboost"
sifilis,3,origin_202112,3536505,266,0.0,0.1830495074391365,"prophet,deepar,xgboost"
sifilis,3,origin_202112,3541000,266,11.0,11.031297870911539,"prophet,deepar,xgboost"
sifilis,3,origin_202112,3543402,266,5.0,2.6922079993367554,"prophet,deepar,xgboost"
sifilis,3,origin_202112,3547809,266,3.0,5.289660081150909,"prophet,deepar,xgboost"
sifilis,3,origin_202112,3548500,266,1.0,3.2004638499783664,"prophet,deepar,xgboost"
sifilis,3,origin_202112,3548708,266,1.0,1.667071237905246,"prophet,deepar,xgboost"
sifilis,3,origin_202112,3549805,266,2.0,1.4411756546158898,"prophet,deepar,xgboost"
sifilis,3,origin_202112,3549904,266,7.0,4.74609572370197,"prophet,deepar,xgboost"
sifilis,3,origin_202112,3550308,266,84.0,72.46286582977281,"prophet,deepar,xgboost"
sifilis,3,origin_202112,3551009,266,3.0,5.46330380135339,"prophet,deepar,xgboost"
sifilis,3,origin_202112,3552205,266,9.0,1.2361032400001537,"prophet,deepar,xgboost"
sifilis,3,origin_202112,3554102,266,0.0,0.4232756092049785,"prophet,deepar,xgboost"
sifilis,3,origin_202212,3505708,278,1.0,2.466311195431833,"prophet,deepar,xgboost"
sifilis,3,origin_202212,3506003,278,2.0,3.9453220935414635,"prophet,deepar,xgboost"
sifilis,3,origin_202212,3509502,278,4.0,3.921547438833484,"prophet,deepar,xgboost"
sifilis,3,origin_202212,3510609,278,0.0,2.785512010813658,"prophet,deepar,xgboost"
sifilis,3,origin_202212,3513801,278,5.0,5.177383303329946,"prophet,deepar,xgboost"
sifilis,3,origin_202212,3518701,278,5.0,2.8580871518246362,"prophet,deepar,xgboost"
sifilis,3,origin_202212,3518800,278,21.0,16.13397317041815,"prophet,deepar,xgboost"
sifilis,3,origin_202212,3522208,278,1.0,0.7042561152474195,"prophet,deepar,xgboost"
sifilis,3,origin_202212,3525904,278,5.0,3.6594330905120263,"prophet,deepar,xgboost"
sifilis,3,origin_202212,3529401,278,0.0,0.4910525105893242,"prophet,deepar,xgboost"
sifilis,3,origin_202212,3534401,278,25.0,13.548424339005434,"prophet,deepar,xgboost"
sifilis,3,origin_202212,3536505,278,0.0,0.1760131667057673,"prophet,deepar,xgboost"
sifilis,3,origin_202212,3541000,278,24.0,10.090352748460122,"prophet,deepar,xgboost"
sifilis,3,origin_202212,3543402,278,4.0,4.213930516441355,"prophet,deepar,xgboost"
sifilis,3,origin_202212,3547809,278,7.0,5.981509900016082,"prophet,deepar,xgboost"
sifilis,3,origin_202212,3548500,278,3.0,4.5457353811252155,"prophet,deepar,xgboost"
sifilis,3,origin_202212,3548708,278,2.0,2.1736961689964236,"prophet,deepar,xgboost"
sifilis,3,origin_202212,3549805,278,1.0,2.0877633812697787,"prophet,deepar,xgboost"
sifilis,3,origin_202212,3549904,278,2.0,5.259655862249304,"prophet,deepar,xgboost"
sifilis,3,origin_202212,3550308,278,88.0,82.86021183877044,"prophet,deepar,xgboost"
sifilis,3,origin_202212,3551009,278,1.0,4.535383800421467,"prophet,deepar,xgboost"
sifilis,3,origin_202212,3552205,278,1.0,3.9464486808933277,"prophet,deepar,xgboost"
sifilis,3,origin_202212,3554102,278,0.0,0.8328247948626193,"prophet,deepar,xgboost"
sifilis,6,origin_202112,3505708,269,2.0,2.6484296470305755,"sarima,xgboost,catboost"
sifilis,6,origin_202112,3506003,269,3.0,3.5267346680889884,"sarima,xgboost,catboost"
sifilis,6,origin_202112,3509502,269,5.0,2.916752156866201,"sarima,xgboost,catboost"
sifilis,6,origin_202112,3510609,269,2.0,1.6617718501789438,"sarima,xgboost,catboost"
sifilis,6,origin_202112,3513801,269,13.0,5.285467759770808,"sarima,xgboost,catboost"
sifilis,6,origin_202112,3518701,269,4.0,5.979259763656768,"sarima,xgboost,catboost"
sifilis,6,origin_202112,3518800,269,19.0,13.762617459727352,"sarima,xgboost,catboost"
sifilis,6,origin_202112,3522208,269,0.0,0.5224542145533081,"sarima,xgboost,catboost"
sifilis,6,origin_202112,3525904,269,8.0,3.228908634845736,"sarima,xgboost,catboost"
sifilis,6,origin_202112,3529401,269,2.0,0.38343411702915486,"sarima,xgboost,catboost"
sifilis,6,origin_202112,3534401,269,16.0,10.932588805224869,"sarima,xgboost,catboost"
sifilis,6,origin_202112,3536505,269,0.0,0.1390592589595092,"sarima,xgboost,catboost"
sifilis,6,origin_202112,3541000,269,13.0,11.097888766807017,"sarima,xgboost,catboost"
sifilis,6,origin_202112,3543402,269,13.0,3.8906450747689463,"sarima,xgboost,catboost"
sifilis,6,origin_202112,3547809,269,3.0,6.976696361361237,"sarima,xgboost,catboost"
sifilis,6,origin_202112,3548500,269,6.0,4.264689145991426,"sarima,xgboost,catboost"
sifilis,6,origin_202112,3548708,269,6.0,2.4778746595547,"sarima,xgboost,catboost"
sifilis,6,origin_202112,3549805,269,2.0,1.0363427122952693,"sarima,xgboost,catboost"
sifilis,6,origin_202112,3549904,269,3.0,5.411211861823955,"sarima,xgboost,catboost"
sifilis,6,origin_202112,3550308,269,63.0,78.3360167805147,"sarima,xgboost,catboost"
sifilis,6,origin_202112,3551009,269,1.0,3.7136149417248263,"sarima,xgboost,catboost"
sifilis,6,origin_202112,3552205,269,4.0,1.4279167438251594,"sarima,xgboost,catboost"
sifilis,6,origin_202112,3554102,269,0.0,0.33934343884055757,"sarima,xgboost,catboost"
sifilis,6,origin_202212,3505708,281,0.0,2.7962192765317213,"sarima,xgboost,catboost"
sifilis,6,origin_202212,3506003,281,4.0,4.555611976238733,"sarima,xgboost,catboost"
sifilis,6,origin_202212,3509502,281,2.0,3.904877874575081,"sarima,xgboost,catboost"
sifilis,6,origin_202212,3510609,281,0.0,2.508887676302385,"sarima,xgboost,catboost"
sifilis,6,origin_202212,3513801,281,1.0,4.240024517145254,"sarima,xgboost,catboost"
sifilis,6,origin_202212,3518701,281,9.0,2.5007821340537206,"sarima,xgboost,catboost"
sifilis,6,origin_202212,3518800,281,15.0,14.49545658024246,"sarima,xgboost,catboost"
sifilis,6,origin_202212,3522208,281,1.0,0.39685872095377467,"sarima,xgboost,catboost"
sifilis,6,origin_202212,3525904,281,3.0,3.0176464812751718,"sarima,xgboost,catboost"
sifilis,6,origin_202212,3529401,281,0.0,0.6221458422019938,"sarima,xgboost,catboost"
sifilis,6,origin_202212,3534401,281,12.0,14.9939462879628,"sarima,xgboost,catboost"
sifilis,6,origin_202212,3536505,281,0.0,0.15013462406653094,"sarima,xgboost,catboost"
sifilis,6,origin_202212,3541000,281,16.0,12.258504635089679,"sarima,xgboost,catboost"
sifilis,6,origin_202212,3543402,281,5.0,4.987420447275248,"sarima,xgboost,catboost"
sifilis,6,origin_202212,3547809,281,6.0,5.569968499133332,"sarima,xgboost,catboost"
sifilis,6,origin_202212,3548500,281,3.0,4.550222534556043,"sarima,xgboost,catboost"
sifilis,6,origin_202212,3548708,281,3.0,2.247912700692002,"sarima,xgboost,catboost"
sifilis,6,origin_202212,3549805,281,2.0,2.1070006397368686,"sarima,xgboost,catboost"
sifilis,6,origin_202212,3549904,281,11.0,5.624321313047129,"sarima,xgboost,catboost"
sifilis,6,origin_202212,3550308,281,74.0,68.97239830502656,"sarima,xgboost,catboost"
sifilis,6,origin_202212,3551009,281,4.0,3.137817747717613,"sarima,xgboost,catboost"
sifilis,6,origin_202212,3552205,281,2.0,5.005759461282742,"sarima,xgboost,catboost"
sifilis,6,origin_202212,3554102,281,1.0,0.3444773429193669,"sarima,xgboost,catboost"
sifilis,12,origin_202112,3505708,275,5.0,2.769207339758218,"deepar,prophet,sarima"
sifilis,12,origin_202112,3506003,275,3.0,2.9545794084912944,"deepar,prophet,sarima"
sifilis,12,origin_202112,3509502,275,3.0,2.1395159949690696,"deepar,prophet,sarima"
sifilis,12,origin_202112,3510609,275,14.0,1.3800514354131976,"deepar,prophet,sarima"
sifilis,12,origin_202112,3513801,275,6.0,4.654318130866584,"deepar,prophet,sarima"
sifilis,12,origin_202112,3518701,275,5.0,4.041359828919869,"deepar,prophet,sarima"
sifilis,12,origin_202112,3518800,275,21.0,17.43919682422945,"deepar,prophet,sarima"
sifilis,12,origin_202112,3522208,275,0.0,0.4622528829375334,"deepar,prophet,sarima"
sifilis,12,origin_202112,3525904,275,2.0,3.3817133282468013,"deepar,prophet,sarima"
sifilis,12,origin_202112,3529401,275,0.0,0.41993552805023576,"deepar,prophet,sarima"
sifilis,12,origin_202112,3534401,275,10.0,10.980253111959973,"deepar,prophet,sarima"
sifilis,12,origin_202112,3536505,275,0.0,0.3993805956647933,"deepar,prophet,sarima"
sifilis,12,origin_202112,3541000,275,20.0,11.183837126501045,"deepar,prophet,sarima"
sifilis,12,origin_202112,3543402,275,7.0,3.470256358518043,"deepar,prophet,sarima"
sifilis,12,origin_202112,3547809,275,7.0,6.161052814266388,"deepar,prophet,sarima"
sifilis,12,origin_202112,3548500,275,4.0,3.6813023531265983,"deepar,prophet,sarima"
sifilis,12,origin_202112,3548708,275,2.0,1.989702308635972,"deepar,prophet,sarima"
sifilis,12,origin_202112,3549805,275,1.0,1.230795900045911,"deepar,prophet,sarima"
sifilis,12,origin_202112,3549904,275,9.0,5.432047930204594,"deepar,prophet,sarima"
sifilis,12,origin_202112,3550308,275,78.0,79.07394511273367,"deepar,prophet,sarima"
sifilis,12,origin_202112,3551009,275,3.0,6.483128451065197,"deepar,prophet,sarima"
sifilis,12,origin_202112,3552205,275,10.0,1.2052354080266916,"deepar,prophet,sarima"
sifilis,12,origin_202112,3554102,275,2.0,0.4517742325335208,"deepar,prophet,sarima"
sifilis,12,origin_202212,3505708,287,3.0,2.537902949768188,"deepar,prophet,sarima"
sifilis,12,origin_202212,3506003,287,6.0,4.131713026082049,"deepar,prophet,sarima"
sifilis,12,origin_202212,3509502,287,9.0,3.808341281223069,"deepar,prophet,sarima"
sifilis,12,origin_202212,3510609,287,1.0,3.229044100676738,"deepar,prophet,sarima"
sifilis,12,origin_202212,3513801,287,8.0,5.540294739545956,"deepar,prophet,sarima"
sifilis,12,origin_202212,3518701,287,4.0,2.65856126241449,"deepar,prophet,sarima"
sifilis,12,origin_202212,3518800,287,13.0,16.566320034676227,"deepar,prophet,sarima"
sifilis,12,origin_202212,3522208,287,0.0,0.5590937455034367,"deepar,prophet,sarima"
sifilis,12,origin_202212,3525904,287,3.0,3.085899853644348,"deepar,prophet,sarima"
sifilis,12,origin_202212,3529401,287,5.0,0.40198811261791617,"deepar,prophet,sarima"
sifilis,12,origin_202212,3534401,287,0.0,13.665276001104573,"deepar,prophet,sarima"
sifilis,12,origin_202212,3536505,287,0.0,0.41195460773247383,"deepar,prophet,sarima"
sifilis,12,origin_202212,3541000,287,13.0,10.254308897277301,"deepar,prophet,sarima"
sifilis,12,origin_202212,3543402,287,5.0,4.517132152254747,"deepar,prophet,sarima"
sifilis,12,origin_202212,3547809,287,6.0,6.3532304938877635,"deepar,prophet,sarima"
sifilis,12,origin_202212,3548500,287,3.0,4.436330714754,"deepar,prophet,sarima"
sifilis,12,origin_202212,3548708,287,2.0,2.103227775568329,"deepar,prophet,sarima"
sifilis,12,origin_202212,3549805,287,2.0,1.915587617778872,"deepar,prophet,sarima"
sifilis,12,origin_202212,3549904,287,11.0,5.686802363061408,"deepar,prophet,sarima"
sifilis,12,origin_202212,3550308,287,40.0,81.23611096621471,"deepar,prophet,sarima"
sifilis,12,origin_202212,3551009,287,10.0,4.352753171262623,"deepar,prophet,sarima"
sifilis,12,origin_202212,3552205,287,6.0,4.5810208929372385,"deepar,prophet,sarima"
sifilis,12,origin_202212,3554102,287,0.0,0.9232917972636329,"deepar,prophet,sarima"
tuberculose,1,origin_202112,3505708,264,2.0,2.0495331544699615,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202112,3506003,264,4.0,4.239697189855334,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202112,3509502,264,9.0,6.3240577492693335,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202112,3510609,264,0.0,6.587732521007484,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202112,3513801,264,2.0,4.2530857804766224,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202112,3518701,264,11.0,9.209619514523784,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202112,3518800,264,5.0,7.085766895500931,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202112,3522208,264,0.0,1.1472364408387203,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202112,3525904,264,2.0,0.23895379900932312,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202112,3529401,264,3.0,1.1056060070943399,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202112,3534401,264,9.0,6.107415702207454,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202112,3536505,264,0.0,0.6444579692528821,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202112,3541000,264,4.0,3.25762192076267,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202112,3543402,264,10.0,6.741120123062529,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202112,3547809,264,6.0,5.625353605514706,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202112,3548500,264,5.0,7.575956184655891,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202112,3548708,264,5.0,4.154888316754543,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202112,3549805,264,4.0,1.0081285902717587,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202112,3549904,264,3.0,0.8363520008390735,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202112,3550308,264,115.0,101.16064072950412,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202112,3551009,264,11.0,12.136288182245506,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202112,3552205,264,1.0,0.6579992466378682,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202112,3554102,264,1.0,3.5005717704637385,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202212,3505708,276,5.0,1.9816207927449534,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202212,3506003,276,7.0,4.467358124378844,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202212,3509502,276,22.0,7.67526769761992,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202212,3510609,276,11.0,5.420398571620805,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202212,3513801,276,6.0,4.309440169142428,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202212,3518701,276,7.0,10.665884238791378,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202212,3518800,276,1.0,6.7207910005569715,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202212,3522208,276,3.0,1.0817261432126004,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202212,3525904,276,1.0,0.8308581626558392,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202212,3529401,276,2.0,1.688539447309024,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202212,3534401,276,2.0,5.849090849230653,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202212,3536505,276,5.0,0.8716141502345366,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202212,3541000,276,2.0,3.750746405329005,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202212,3543402,276,9.0,7.319192095854198,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202212,3547809,276,2.0,6.133158509002459,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202212,3548500,276,9.0,7.618019894610451,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202212,3548708,276,8.0,4.389752825164861,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202212,3549805,276,3.0,2.0738448564364966,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202212,3549904,276,1.0,1.9296841815858379,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202212,3550308,276,121.0,104.43884483291122,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202212,3551009,276,7.0,12.943055626133322,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202212,3552205,276,1.0,1.0164233883091134,"prophet,seasonal_ma3,gru"
tuberculose,1,origin_202212,3554102,276,4.0,3.4682171120203162,"prophet,seasonal_ma3,gru"
tuberculose,3,origin_202112,3505708,266,3.0,2.128371234479643,"prophet,lgbm,xgboost"
tuberculose,3,origin_202112,3506003,266,2.0,5.567356212344891,"prophet,lgbm,xgboost"
tuberculose,3,origin_202112,3509502,266,11.0,5.43836320943181,"prophet,lgbm,xgboost"
tuberculose,3,origin_202112,3510609,266,1.0,4.271925553825005,"prophet,lgbm,xgboost"
tuberculose,3,origin_202112,3513801,266,7.0,3.146920859649676,"prophet,lgbm,xgboost"
tuberculose,3,origin_202112,3518701,266,12.0,7.5765257952459875,"prophet,lgbm,xgboost"
tuberculose,3,origin_202112,3518800,266,7.0,5.725208594045519,"prophet,lgbm,xgboost"
tuberculose,3,origin_202112,3522208,266,1.0,0.6446461816980333,"prophet,lgbm,xgboost"
tuberculose,3,origin_202112,3525904,266,2.0,1.143256503524171,"prophet,lgbm,xgboost"
tuberculose,3,origin_202112,3529401,266,1.0,1.5901488661762901,"prophet,lgbm,xgboost"
tuberculose,3,origin_202112,3534401,266,16.0,4.694139327964872,"prophet,lgbm,xgboost"
tuberculose,3,origin_202112,3536505,266,2.0,1.0397801771629351,"prophet,lgbm,xgboost"
tuberculose,3,origin_202112,3541000,266,3.0,2.5504475300967644,"prophet,lgbm,xgboost"
tuberculose,3,origin_202112,3543402,266,8.0,6.139643046287246,"prophet,lgbm,xgboost"
tuberculose,3,origin_202112,3547809,266,14.0,6.004502356331073,"prophet,lgbm,xgboost"
tuberculose,3,origin_202112,3548500,266,8.0,6.657255037882493,"prophet,lgbm,xgboost"
tuberculose,3,origin_202112,3548708,266,6.0,4.378024704697649,"prophet,lgbm,xgboost"
tuberculose,3,origin_202112,3549805,266,4.0,2.7866120789827975,"prophet,lgbm,xgboost"
tuberculose,3,origin_202112,3549904,266,3.0,0.5340969041612958,"prophet,lgbm,xgboost"
tuberculose,3,origin_202112,3550308,266,94.0,83.53634803057771,"prophet,lgbm,xgboost"
tuberculose,3,origin_202112,3551009,266,13.0,14.725154841666216,"prophet,lgbm,xgboost"
tuberculose,3,origin_202112,3552205,266,1.0,0.5054405333811597,"prophet,lgbm,xgboost"
tuberculose,3,origin_202112,3554102,266,2.0,2.4706306654849413,"prophet,lgbm,xgboost"
tuberculose,3,origin_202212,3505708,278,4.0,2.466006960429103,"prophet,lgbm,xgboost"
tuberculose,3,origin_202212,3506003,278,4.0,5.174061540233246,"prophet,lgbm,xgboost"
tuberculose,3,origin_202212,3509502,278,12.0,10.70339444226507,"prophet,lgbm,xgboost"
tuberculose,3,origin_202212,3510609,278,10.0,3.878261344382622,"prophet,lgbm,xgboost"
tuberculose,3,origin_202212,3513801,278,5.0,4.348391273018796,"prophet,lgbm,xgboost"
tuberculose,3,origin_202212,3518701,278,13.0,9.4298684313816,"prophet,lgbm,xgboost"
tuberculose,3,origin_202212,3518800,278,7.0,6.152107839544495,"prophet,lgbm,xgboost"
tuberculose,3,origin_202212,3522208,278,1.0,0.778353577365993,"prophet,lgbm,xgboost"
tuberculose,3,origin_202212,3525904,278,4.0,1.7663972219412347,"prophet,lgbm,xgboost"
tuberculose,3,origin_202212,3529401,278,6.0,1.7211681127206477,"prophet,lgbm,xgboost"
tuberculose,3,origin_202212,3534401,278,7.0,6.053747020868983,"prophet,lgbm,xgboost"
tuberculose,3,origin_202212,3536505,278,0.0,1.1237453119320373,"prophet,lgbm,xgboost"
tuberculose,3,origin_202212,3541000,278,7.0,4.290438324236439,"prophet,lgbm,xgboost"
tuberculose,3,origin_202212,3543402,278,2.0,7.819169922254351,"prophet,lgbm,xgboost"
tuberculose,3,origin_202212,3547809,278,8.0,7.490317630901797,"prophet,lgbm,xgboost"
tuberculose,3,origin_202212,3548500,278,12.0,8.605648249255447,"prophet,lgbm,xgboost"
tuberculose,3,origin_202212,3548708,278,12.0,5.3088147658114595,"prophet,lgbm,xgboost"
tuberculose,3,origin_202212,3549805,278,2.0,2.322047924720782,"prophet,lgbm,xgboost"
tuberculose,3,origin_202212,3549904,278,0.0,1.9943919392698681,"prophet,lgbm,xgboost"
tuberculose,3,origin_202212,3550308,278,134.0,91.51898853272844,"prophet,lgbm,xgboost"
tuberculose,3,origin_202212,3551009,278,14.0,12.3619187226278,"prophet,lgbm,xgboost"
tuberculose,3,origin_202212,3552205,278,1.0,0.5504705028206244,"prophet,lgbm,xgboost"
tuberculose,3,origin_202212,3554102,278,0.0,2.206650577771598,"prophet,lgbm,xgboost"
tuberculose,6,origin_202112,3505708,269,1.0,3.2035024613483447,"xgboost,sarima,catboost"
tuberculose,6,origin_202112,3506003,269,4.0,4.923969057961872,"xgboost,sarima,catboost"
tuberculose,6,origin_202112,3509502,269,10.0,5.477850520207589,"xgboost,sarima,catboost"
tuberculose,6,origin_202112,3510609,269,6.0,4.326497069290114,"xgboost,sarima,catboost"
tuberculose,6,origin_202112,3513801,269,6.0,2.7688528081141093,"xgboost,sarima,catboost"
tuberculose,6,origin_202112,3518701,269,15.0,8.091963295532626,"xgboost,sarima,catboost"
tuberculose,6,origin_202112,3518800,269,2.0,5.284139005321344,"xgboost,sarima,catboost"
tuberculose,6,origin_202112,3522208,269,0.0,0.5877340667894707,"xgboost,sarima,catboost"
tuberculose,6,origin_202112,3525904,269,2.0,1.8488221133544522,"xgboost,sarima,catboost"
tuberculose,6,origin_202112,3529401,269,1.0,1.2996852561190513,"xgboost,sarima,catboost"
tuberculose,6,origin_202112,3534401,269,14.0,4.305233109502013,"xgboost,sarima,catboost"
tuberculose,6,origin_202112,3536505,269,2.0,0.9010979455050766,"xgboost,sarima,catboost"
tuberculose,6,origin_202112,3541000,269,5.0,1.8478786069300928,"xgboost,sarima,catboost"
tuberculose,6,origin_202112,3543402,269,13.0,6.563069778457778,"xgboost,sarima,catboost"
tuberculose,6,origin_202112,3547809,269,2.0,6.258401443422716,"xgboost,sarima,catboost"
tuberculose,6,origin_202112,3548500,269,7.0,6.694951233721542,"xgboost,sarima,catboost"
tuberculose,6,origin_202112,3548708,269,6.0,4.095233351758275,"xgboost,sarima,catboost"
tuberculose,6,origin_202112,3549805,269,1.0,3.226337268625066,"xgboost,sarima,catboost"
tuberculose,6,origin_202112,3549904,269,1.0,0.9013152076734858,"xgboost,sarima,catboost"
tuberculose,6,origin_202112,3550308,269,85.0,83.63316920436024,"xgboost,sarima,catboost"
tuberculose,6,origin_202112,3551009,269,12.0,17.804331918815983,"xgboost,sarima,catboost"
tuberculose,6,origin_202112,3552205,269,0.0,0.7182300629645092,"xgboost,sarima,catboost"
tuberculose,6,origin_202112,3554102,269,3.0,3.1221203741611885,"xgboost,sarima,catboost"
tuberculose,6,origin_202212,3505708,281,1.0,2.791930138557845,"xgboost,sarima,catboost"
tuberculose,6,origin_202212,3506003,281,13.0,4.151240067767522,"xgboost,sarima,catboost"
tuberculose,6,origin_202212,3509502,281,5.0,13.381191715750193,"xgboost,sarima,catboost"
tuberculose,6,origin_202212,3510609,281,2.0,3.3957162230957523,"xgboost,sarima,catboost"
tuberculose,6,origin_202212,3513801,281,13.0,3.5261362258786715,"xgboost,sarima,catboost"
tuberculose,6,origin_202212,3518701,281,10.0,9.546079704897439,"xgboost,sarima,catboost"
tuberculose,6,origin_202212,3518800,281,6.0,5.428878859387157,"xgboost,sarima,catboost"
tuberculose,6,origin_202212,3522208,281,1.0,0.822001344182386,"xgboost,sarima,catboost"
tuberculose,6,origin_202212,3525904,281,2.0,2.062762783032643,"xgboost,sarima,catboost"
tuberculose,6,origin_202212,3529401,281,1.0,1.5765745266536522,"xgboost,sarima,catboost"
tuberculose,6,origin_202212,3534401,281,9.0,5.41796263343737,"xgboost,sarima,catboost"
tuberculose,6,origin_202212,3536505,281,2.0,1.0353928167308295,"xgboost,sarima,catboost"
tuberculose,6,origin_202212,3541000,281,8.0,4.140435688670102,"xgboost,sarima,catboost"
tuberculose,6,origin_202212,3543402,281,8.0,9.898082232772394,"xgboost,sarima,catboost"
tuberculose,6,origin_202212,3547809,281,7.0,6.605622425237205,"xgboost,sarima,catboost"
tuberculose,6,origin_202212,3548500,281,8.0,8.8763692874958,"xgboost,sarima,catboost"
tuberculose,6,origin_202212,3548708,281,11.0,5.0265552516490635,"xgboost,sarima,catboost"
tuberculose,6,origin_202212,3549805,281,3.0,2.1864843741304023,"xgboost,sarima,catboost"
tuberculose,6,origin_202212,3549904,281,0.0,2.770380984222804,"xgboost,sarima,catboost"
tuberculose,6,origin_202212,3550308,281,108.0,87.18262149845891,"xgboost,sarima,catboost"
tuberculose,6,origin_202212,3551009,281,10.0,11.221256672557805,"xgboost,sarima,catboost"
tuberculose,6,origin_202212,3552205,281,4.0,0.8349151978536904,"xgboost,sarima,catboost"
tuberculose,6,origin_202212,3554102,281,2.0,1.920789456039704,"xgboost,sarima,catboost"
tuberculose,12,origin_202112,3505708,275,4.0,2.2031482302005783,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202112,3506003,275,2.0,5.64189552942601,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202112,3509502,275,13.0,6.858182831095377,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202112,3510609,275,1.0,4.24989757779911,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202112,3513801,275,4.0,3.4306222373178774,"seasonal_ma3,lgbm,tft"
tuberculose,12,origin_202112,3518701,275,7.0,6.768061672629358,"seasonal_ma3,lgbm,tft"
